請打開檔案 %open%
請幫我打開 %open%
開啟檔案 %open%
請幫我計算 %calculate%
算答案給我 %calculate%
算了 %stop%
不用了 %stop%
請回吧 %stop%
請你關掉 %stop%
請你滾 %stop%
1+1 %add_expression%
8加8 %add_expression%
891+78645 %add_expression%
78654加上8785 %add_expression%
2*5 %expression%
6/8 %divid_expression%
8/7 %divid_expression%
555/56 %divid_expression%
12345/6789 %divid_expression%
12345除以6789 %divid_expression%
9除以2 %divid_expression%
89除32 %divid_expression%
開根號 %sqrt_expression%
打開根號 %sqrt_expression%
根號打開 %sqrt_expression%
87開根號 %sqrt_expression%
8745開根 %sqrt_expression%
求8/6餘數 %mod_expression%
計算9/4的餘數 %mod_expression%
計算123的餘數 %mod_expression%
求餘數 %mod_expression%
計算餘數 %mod_expression%
幫我計算乘法 %expression%
8乘8 %expression%
89乘以12 %expression%
